match_id,round_num,map_name,round_winner,ct_win_prob
04319ee5efabdec8,22,de_nuke,0,0.7392922581597354
044b4ccca0e2ce0b,1,de_dust2,1,0.4592324395642225
044b4ccca0e2ce0b,2,de_dust2,0,0.36400910592652275
044b4ccca0e2ce0b,3,de_dust2,0,0.1687222346802649
044b4ccca0e2ce0b,4,de_dust2,0,0.16967870190629072
044b4ccca0e2ce0b,5,de_dust2,0,0.44098675424658884
044b4ccca0e2ce0b,6,de_dust2,0,0.3092324104347753
044b4ccca0e2ce0b,7,de_dust2,0,0.32609691923614864
044b4ccca0e2ce0b,8,de_dust2,0,0.25786441216479844
044b4ccca0e2ce0b,9,de_dust2,0,0.28556321254557543
044b4ccca0e2ce0b,10,de_dust2,1,0.4601352601194053
044b4ccca0e2ce0b,11,de_dust2,0,0.37707726342750536
044b4ccca0e2ce0b,12,de_dust2,1,0.36809584172776794
044b4ccca0e2ce0b,13,de_dust2,0,0.5211740795971878
044b4ccca0e2ce0b,14,de_dust2,1,0.18911255061622148
044b4ccca0e2ce0b,15,de_dust2,0,0.5379508044820357
044b4ccca0e2ce0b,16,de_dust2,0,0.515049528690826
044b4ccca0e2ce0b,17,de_dust2,0,0.2375998681906669
044b4ccca0e2ce0b,18,de_dust2,0,0.518909055100878
044b4ccca0e2ce0b,19,de_dust2,1,0.3867645313316551
044b4ccca0e2ce0b,20,de_dust2,0,0.5166506300920508
044b4ccca0e2ce0b,21,de_dust2,1,0.5593207908452739
047795bc2bf2c371,1,de_inferno,0,0.39612854891951543
047795bc2bf2c371,2,de_inferno,1,0.23204142635728367
047795bc2bf2c371,3,de_inferno,1,0.6589156954859557
047795bc2bf2c371,4,de_inferno,1,0.8222327220808284
047795bc2bf2c371,5,de_inferno,1,0.5801783847130774
047795bc2bf2c371,6,de_inferno,0,0.6839347677718604
047795bc2bf2c371,7,de_inferno,0,0.4171991908972466
047795bc2bf2c371,8,de_inferno,1,0.5204776884492438
047795bc2bf2c371,9,de_inferno,1,0.6089900764518685
047795bc2bf2c371,10,de_inferno,1,0.7477243972979813
047795bc2bf2c371,11,de_inferno,1,0.6192754822952059
047795bc2bf2c371,12,de_inferno,1,0.7027877720200151
047795bc2bf2c371,13,de_inferno,1,0.7319790229350394
047795bc2bf2c371,14,de_inferno,1,0.7120443204267878
047795bc2bf2c371,15,de_inferno,0,0.4684218807356706
047795bc2bf2c371,16,de_inferno,1,0.4176425787075106
047795bc2bf2c371,17,de_inferno,1,0.559250733275109
047795bc2bf2c371,18,de_inferno,1,0.7407948007350332
047795bc2bf2c371,19,de_inferno,1,0.5775306496246493
047795bc2bf2c371,20,de_inferno,0,0.6895488731273448
047795bc2bf2c371,21,de_inferno,0,0.4191435155355509
047795bc2bf2c371,22,de_inferno,1,0.36105927336616667
047795bc2bf2c371,23,de_inferno,1,0.6249092585544499
047795bc2bf2c371,24,de_inferno,0,0.6345784266196317
049c4e3f030faaa8,1,de_inferno,0,0.43733775494015265
049c4e3f030faaa8,2,de_inferno,0,0.15813119553144722
049c4e3f030faaa8,3,de_inferno,0,0.1433854620119039
049c4e3f030faaa8,4,de_inferno,1,0.3981805607702177
049c4e3f030faaa8,5,de_inferno,1,0.3952952058392778
049c4e3f030faaa8,6,de_inferno,1,0.6389398843294565
049c4e3f030faaa8,7,de_inferno,1,0.7430247129526535
049c4e3f030faaa8,8,de_inferno,1,0.5869302088697953
049c4e3f030faaa8,9,de_inferno,1,0.6949056693478254
049c4e3f030faaa8,10,de_inferno,1,0.5639363686152064
049c4e3f030faaa8,11,de_inferno,0,0.5605425012343701
049c4e3f030faaa8,12,de_inferno,0,0.4610985212535553
049c4e3f030faaa8,13,de_inferno,1,0.2596260908452975
049c4e3f030faaa8,14,de_inferno,0,0.6972863266265178
049c4e3f030faaa8,15,de_inferno,0,0.2634477515516333
049c4e3f030faaa8,16,de_inferno,0,0.20754219168976637
049c4e3f030faaa8,17,de_inferno,1,0.612105650914298
049c4e3f030faaa8,18,de_inferno,0,0.5454298488314974
049c4e3f030faaa8,19,de_inferno,1,0.44002851858313363
049c4e3f030faaa8,20,de_inferno,1,0.6004644201331943
049c4e3f030faaa8,21,de_inferno,1,0.617816995311851
049c4e3f030faaa8,22,de_inferno,0,0.6025169282097096
049c4e3f030faaa8,23,de_inferno,0,0.4521546116607393
04ee18f4e22a898f,1,de_mirage,1,0.43736651123051995
04ee18f4e22a898f,2,de_mirage,1,0.7703642048441844
04ee18f4e22a898f,3,de_mirage,0,0.5326470580958561
04ee18f4e22a898f,4,de_mirage,0,0.4222551357169061
04ee18f4e22a898f,5,de_mirage,0,0.2548025010741127
04ee18f4e22a898f,6,de_mirage,0,0.2480589930197095
04ee18f4e22a898f,7,de_mirage,0,0.4454818051390893
04ee18f4e22a898f,8,de_mirage,0,0.2831481909938897
04ee18f4e22a898f,9,de_mirage,1,0.5323161678622902
04ee18f4e22a898f,10,de_mirage,0,0.5568219209678539
04ee18f4e22a898f,11,de_mirage,0,0.3697519331385237
04ee18f4e22a898f,12,de_mirage,1,0.5122638730901212
04ee18f4e22a898f,13,de_mirage,0,0.6714554447781348
04ee18f4e22a898f,14,de_mirage,1,0.30376400121836683
04ee18f4e22a898f,15,de_mirage,1,0.6670238030965663
04ee18f4e22a898f,16,de_mirage,1,0.7657906836566365
04ee18f4e22a898f,17,de_mirage,0,0.5589794555140768
04ee18f4e22a898f,18,de_mirage,0,0.47360807316148557
04ee18f4e22a898f,19,de_mirage,0,0.34002241378188347
04ee18f4e22a898f,20,de_mirage,0,0.4661900460335247
04ee18f4e22a898f,21,de_mirage,0,0.39231814814356725
04ee18f4e22a898f,22,de_mirage,1,0.5054252417801768
04ee18f4e22a898f,23,de_mirage,1,0.5260064719177023
0500b87cda1cae5e,1,de_inferno,1,0.3881514312661736
0500b87cda1cae5e,2,de_inferno,1,0.6906368127046356
0500b87cda1cae5e,3,de_inferno,1,0.7962598157149441
0500b87cda1cae5e,4,de_inferno,0,0.5868174346287524
0500b87cda1cae5e,5,de_inferno,0,0.42345985095143973
0500b87cda1cae5e,6,de_inferno,0,0.2555837170477304
0500b87cda1cae5e,7,de_inferno,0,0.4478050822462614
0500b87cda1cae5e,8,de_inferno,0,0.22409543571382373
0500b87cda1cae5e,9,de_inferno,0,0.4366178444077072
0500b87cda1cae5e,10,de_inferno,0,0.3771939217416965
0500b87cda1cae5e,11,de_inferno,0,0.43808324530914816
0500b87cda1cae5e,12,de_inferno,0,0.3724558046036355
0500b87cda1cae5e,13,de_inferno,1,0.24247338733864063
0500b87cda1cae5e,14,de_inferno,1,0.6021061047463838
0500b87cda1cae5e,15,de_inferno,1,0.5645233490501307
0500b87cda1cae5e,16,de_inferno,1,0.7233312498583027
05172b803ec60b96,1,de_ancient,1,0.4969996903822964
05172b803ec60b96,2,de_ancient,1,0.7593993543438781
05172b803ec60b96,3,de_ancient,1,0.7993434770323785
05172b803ec60b96,4,de_ancient,0,0.5859462498762184
05172b803ec60b96,5,de_ancient,0,0.43666417327977625
05172b803ec60b96,6,de_ancient,0,0.16861603441926878
05172b803ec60b96,7,de_ancient,0,0.49040885827701364
05172b803ec60b96,8,de_ancient,0,0.2686028990006663
05172b803ec60b96,9,de_ancient,1,0.3670994832591206
05172b803ec60b96,10,de_ancient,1,0.4591729397378603
05172b803ec60b96,11,de_ancient,1,0.6335343950602293
05172b803ec60b96,12,de_ancient,1,0.6617189472329027
05172b803ec60b96,13,de_ancient,1,0.7893122673940199
05172b803ec60b96,14,de_ancient,0,0.5279555213040034
05172b803ec60b96,15,de_ancient,0,0.3458744882847441
05172b803ec60b96,16,de_ancient,0,0.29740769256062033
05172b803ec60b96,17,de_ancient,0,0.47945907527417786
05172b803ec60b96,18,de_ancient,0,0.3078997345938922
05172b803ec60b96,19,de_ancient,0,0.4437492066116484
0550e17596acb8f0,1,de_inferno,0,0.3574578027574703
0550e17596acb8f0,2,de_inferno,0,0.19071549083204603
0550e17596acb8f0,3,de_inferno,1,0.41048933501171736
0550e17596acb8f0,4,de_inferno,1,0.45373465224114107
0550e17596acb8f0,5,de_inferno,1,0.7483243805760009
0550e17596acb8f0,6,de_inferno,1,0.5818285859616005
0550e17596acb8f0,7,de_inferno,1,0.769013260020732
0550e17596acb8f0,8,de_inferno,1,0.5639481142710042
0550e17596acb8f0,9,de_inferno,1,0.7329736657678957
0550e17596acb8f0,10,de_inferno,1,0.5534109493364808
0550e17596acb8f0,11,de_inferno,1,0.617216198107609
0550e17596acb8f0,12,de_inferno,1,0.5760204066175999
0550e17596acb8f0,13,de_inferno,0,0.5098994691614979
0550e17596acb8f0,14,de_inferno,0,0.37607666758407543
0550e17596acb8f0,15,de_inferno,1,0.2938246454345454
0550e17596acb8f0,16,de_inferno,1,0.7003125363531836
0550e17596acb8f0,17,de_inferno,1,0.6389365063547829
0550e17596acb8f0,18,de_inferno,1,0.6019880033560512
0550e17596acb8f0,19,de_inferno,0,0.7445359506111818
06028ff53177fc82,1,de_ancient,0,0.5333438986284269
06028ff53177fc82,2,de_ancient,0,0.1621777482228059
06028ff53177fc82,3,de_ancient,0,0.1021541101221531
06028ff53177fc82,4,de_ancient,1,0.5955446006360586
06028ff53177fc82,5,de_ancient,1,0.4154172398968905
06028ff53177fc82,6,de_ancient,0,0.6153818824690529
06028ff53177fc82,7,de_ancient,1,0.36820919688767323
06028ff53177fc82,8,de_ancient,0,0.630743000043883
06028ff53177fc82,9,de_ancient,1,0.44763597724723664
06028ff53177fc82,10,de_ancient,0,0.7186252164769478
06028ff53177fc82,11,de_ancient,1,0.47974534155198073
06028ff53177fc82,12,de_ancient,0,0.4937607292614323
06028ff53177fc82,13,de_ancient,1,0.3138392016570162
06028ff53177fc82,14,de_ancient,0,0.5942797237003942
06028ff53177fc82,15,de_ancient,1,0.30119449995472347
06028ff53177fc82,16,de_ancient,0,0.3773846637046898
06028ff53177fc82,17,de_ancient,0,0.324931443759567
06028ff53177fc82,18,de_ancient,0,0.41094177032969703
06028ff53177fc82,19,de_ancient,0,0.3779582399645907
06028ff53177fc82,20,de_ancient,1,0.36477799873728584
06028ff53177fc82,21,de_ancient,0,0.4746070025817959
06028ff53177fc82,22,de_ancient,1,0.4223784604324973
06028ff53177fc82,23,de_ancient,1,0.552340592418279
06028ff53177fc82,24,de_ancient,1,0.6479023937937072
0613ac1aeca68318,1,de_dust2,0,0.45765475063988886
0613ac1aeca68318,2,de_dust2,1,0.15167155388373238
0613ac1aeca68318,3,de_dust2,1,0.5785529280306315
0613ac1aeca68318,4,de_dust2,1,0.742272092178314
0613ac1aeca68318,5,de_dust2,1,0.5830065796186361
0613ac1aeca68318,6,de_dust2,0,0.6939376977994776
0613ac1aeca68318,7,de_dust2,1,0.5295933127150482
0613ac1aeca68318,8,de_dust2,1,0.7416369638003019
0613ac1aeca68318,9,de_dust2,1,0.5145640096753674
0613ac1aeca68318,10,de_dust2,1,0.7332600284365223
0613ac1aeca68318,11,de_dust2,1,0.5684425094478772
0613ac1aeca68318,12,de_dust2,0,0.6523784289795089
0613ac1aeca68318,13,de_dust2,1,0.347821520075648
0613ac1aeca68318,14,de_dust2,1,0.5829237810733322
0613ac1aeca68318,15,de_dust2,0,0.3785935693079043
0613ac1aeca68318,16,de_dust2,0,0.3495626315466257
0613ac1aeca68318,17,de_dust2,0,0.18934501532612039
0613ac1aeca68318,18,de_dust2,0,0.3995688860888064
06196b9ded91caae,1,de_mirage,1,0.4451849609146811
06196b9ded91caae,2,de_mirage,1,0.721418977724732
06196b9ded91caae,3,de_mirage,0,0.7949146047198019
06196b9ded91caae,4,de_mirage,1,0.36599461865324007
06196b9ded91caae,5,de_mirage,0,0.6108472141492861
06196b9ded91caae,6,de_mirage,1,0.3863156967727323
06196b9ded91caae,7,de_mirage,0,0.5867385073281439
06196b9ded91caae,8,de_mirage,0,0.4000717186725409
06196b9ded91caae,9,de_mirage,1,0.2706589259462134
06196b9ded91caae,10,de_mirage,1,0.6043621133430567
06196b9ded91caae,11,de_mirage,1,0.7463974215103999
06196b9ded91caae,12,de_mirage,1,0.6457364413794959
06196b9ded91caae,13,de_mirage,1,0.7522960331402724
06196b9ded91caae,14,de_mirage,1,0.5134677608361072
06196b9ded91caae,15,de_mirage,0,0.7114788027399512
06196b9ded91caae,16,de_mirage,1,0.49160329648654855
06196b9ded91caae,17,de_mirage,1,0.640252660934433
06196b9ded91caae,18,de_mirage,1,0.7227179613678612
06196b9ded91caae,19,de_mirage,1,0.6005757744965231
06950de9f3ff93a5,1,de_anubis,1,0.4745786145809858
06950de9f3ff93a5,2,de_anubis,0,0.7425137630323113
06950de9f3ff93a5,3,de_anubis,0,0.2300985376413881
06950de9f3ff93a5,4,de_anubis,0,0.20235570583380444
06950de9f3ff93a5,5,de_anubis,0,0.24865658517427705
06950de9f3ff93a5,6,de_anubis,0,0.32250466870272104
06950de9f3ff93a5,7,de_anubis,0,0.25827110489475585
06950de9f3ff93a5,8,de_anubis,0,0.43090512400522724
06950de9f3ff93a5,9,de_anubis,1,0.3326403770661308
06950de9f3ff93a5,10,de_anubis,1,0.4511035572523355
06950de9f3ff93a5,11,de_anubis,0,0.5649048417540506
06950de9f3ff93a5,12,de_anubis,1,0.34068515288099877
06950de9f3ff93a5,13,de_anubis,1,0.593389365185653
06950de9f3ff93a5,14,de_anubis,0,0.5182775655731957
06950de9f3ff93a5,15,de_anubis,0,0.33942002716451114
06950de9f3ff93a5,16,de_anubis,0,0.24417404216260222
06950de9f3ff93a5,17,de_anubis,0,0.4091620411313942
06950de9f3ff93a5,18,de_anubis,0,0.23808183870630067
06950de9f3ff93a5,19,de_anubis,0,0.39487489328045206
06950de9f3ff93a5,20,de_anubis,0,0.30706382921974396
06950de9f3ff93a5,21,de_anubis,1,0.42126704819197436
06950de9f3ff93a5,22,de_anubis,1,0.5432371491013666
06950de9f3ff93a5,23,de_anubis,1,0.5712080390434843
06c76683d6c4e5ac,1,de_mirage,0,0.4577879844169902
06c76683d6c4e5ac,2,de_mirage,0,0.3296417642087835
06c76683d6c4e5ac,3,de_mirage,0,0.15900166687631587
06c76683d6c4e5ac,4,de_mirage,1,0.5384444222190394
06c76683d6c4e5ac,5,de_mirage,1,0.605366704558639
06c76683d6c4e5ac,6,de_mirage,1,0.8201553522534932
06c76683d6c4e5ac,7,de_mirage,0,0.6091726191875406
06c76683d6c4e5ac,8,de_mirage,0,0.3377785127073229
06c76683d6c4e5ac,9,de_mirage,1,0.39598686825975254
06c76683d6c4e5ac,10,de_mirage,1,0.6823086070716791
06c76683d6c4e5ac,11,de_mirage,1,0.6578074416457527
06c76683d6c4e5ac,12,de_mirage,1,0.7500060426689723
06c76683d6c4e5ac,13,de_mirage,0,0.4628152913528263
06c76683d6c4e5ac,14,de_mirage,0,0.20280790270418453
06c76683d6c4e5ac,15,de_mirage,0,0.1760063213772745
06c76683d6c4e5ac,16,de_mirage,0,0.5152752864806691
06c76683d6c4e5ac,17,de_mirage,0,0.2789286625136966
06c76683d6c4e5ac,18,de_mirage,0,0.3460867457292442
070dd1601892b64e,1,de_mirage,1,0.3689981416109488
070dd1601892b64e,2,de_mirage,1,0.6545805906732961
070dd1601892b64e,3,de_mirage,1,0.7604093828334197
070dd1601892b64e,4,de_mirage,1,0.7662670768908688
070dd1601892b64e,5,de_mirage,1,0.6120200435480788
070dd1601892b64e,6,de_mirage,1,0.6958425185923598
070dd1601892b64e,7,de_mirage,1,0.6884417881380169
070dd1601892b64e,8,de_mirage,0,0.5267968110703211
070dd1601892b64e,9,de_mirage,0,0.5060850709820964
070dd1601892b64e,10,de_mirage,0,0.4053819824622968
070dd1601892b64e,11,de_mirage,1,0.4586407117152248
070dd1601892b64e,12,de_mirage,1,0.6525780646755268
070dd1601892b64e,13,de_mirage,0,0.8208539206383966
070dd1601892b64e,14,de_mirage,0,0.5021951671816987
070dd1601892b64e,15,de_mirage,0,0.30082337394394104
070dd1601892b64e,16,de_mirage,1,0.30106837362925387
070dd1601892b64e,17,de_mirage,1,0.7144657657313302
070dd1601892b64e,18,de_mirage,1,0.7078709588944829
070dd1601892b64e,19,de_mirage,0,0.6171315701573155
070f67b2fd86c5b1,1,de_dust2,1,0.4005074644441879
070f67b2fd86c5b1,2,de_dust2,1,0.6709507282944449
070f67b2fd86c5b1,3,de_dust2,1,0.5725557101744352
070f67b2fd86c5b1,4,de_dust2,0,0.7005072181892856
070f67b2fd86c5b1,5,de_dust2,1,0.3762098580159748
070f67b2fd86c5b1,6,de_dust2,1,0.5779974976837609
070f67b2fd86c5b1,7,de_dust2,0,0.6624048225842384
070f67b2fd86c5b1,8,de_dust2,0,0.38596007890864725
070f67b2fd86c5b1,9,de_dust2,0,0.30600166315551125
070f67b2fd86c5b1,10,de_dust2,0,0.3733842782563185
070f67b2fd86c5b1,11,de_dust2,1,0.3047112963799238
070f67b2fd86c5b1,12,de_dust2,1,0.543444663589221
070f67b2fd86c5b1,13,de_dust2,1,0.6482131907193289
070f67b2fd86c5b1,14,de_dust2,0,0.7248786461373002
070f67b2fd86c5b1,15,de_dust2,0,0.26538835493883606
070f67b2fd86c5b1,16,de_dust2,0,0.21040911575951526
070f67b2fd86c5b1,17,de_dust2,0,0.40740750273851173
070f67b2fd86c5b1,18,de_dust2,0,0.24397357475450132
070f67b2fd86c5b1,19,de_dust2,0,0.34099972855617033
0746a84188051bde,1,de_inferno,0,0.33114645989791186
0746a84188051bde,2,de_inferno,1,0.2672424292141623
0746a84188051bde,3,de_inferno,1,0.6765664812320935
0746a84188051bde,4,de_inferno,1,0.8169698416817319
0746a84188051bde,5,de_inferno,1,0.5846764646473579
0746a84188051bde,6,de_inferno,0,0.5907219757697779
0746a84188051bde,7,de_inferno,0,0.44503041176720914
0746a84188051bde,8,de_inferno,0,0.34448277802594973
0746a84188051bde,9,de_inferno,1,0.3685513953252852
0746a84188051bde,10,de_inferno,1,0.6345649917100215
0746a84188051bde,11,de_inferno,1,0.6606986641528044
0746a84188051bde,12,de_inferno,1,0.6130345853022352
0746a84188051bde,13,de_inferno,1,0.7826348765575747
0746a84188051bde,14,de_inferno,1,0.7031128400378023
0746a84188051bde,15,de_inferno,1,0.4739324534106375
0746a84188051bde,16,de_inferno,1,0.6554384957715601
0746a84188051bde,17,de_inferno,1,0.5518994183566964
0746a84188051bde,18,de_inferno,1,0.6922640883790875
0746a84188051bde,19,de_inferno,1,0.5096026813964656
0746a84188051bde,20,de_inferno,1,0.625178267685717
0746a84188051bde,21,de_inferno,0,0.529227272231415
0746a84188051bde,22,de_inferno,1,0.6756892144062926
0774d10d95c1470a,1,de_mirage,1,0.4980066507562271
0774d10d95c1470a,2,de_mirage,1,0.7564756254597892
0774d10d95c1470a,3,de_mirage,1,0.815342356909261
0774d10d95c1470a,4,de_mirage,1,0.5780379411370539
0774d10d95c1470a,5,de_mirage,1,0.717582096064775
0774d10d95c1470a,6,de_mirage,1,0.6659502938957338
0774d10d95c1470a,7,de_mirage,0,0.6101543706241535
0774d10d95c1470a,8,de_mirage,1,0.43493898943477916
0774d10d95c1470a,9,de_mirage,1,0.6296884377210216
0774d10d95c1470a,10,de_mirage,0,0.7148905341982114
0774d10d95c1470a,11,de_mirage,1,0.6233567909604686
0774d10d95c1470a,12,de_mirage,1,0.68989251229543
0774d10d95c1470a,13,de_mirage,0,0.5354364695042461
0774d10d95c1470a,14,de_mirage,0,0.2854463776289458
0774d10d95c1470a,15,de_mirage,0,0.2513238480044185
07d4291408637c43,1,de_inferno,1,0.4051112619243814
07d4291408637c43,2,de_inferno,1,0.41446633817500395
07d4291408637c43,3,de_inferno,0,0.3176096012806007
07d4291408637c43,4,de_inferno,0,0.3705135947314756
07d4291408637c43,5,de_inferno,0,0.34787285940423124
07d50fa6950f9439,1,de_mirage,0,0.40930542452511887
07d50fa6950f9439,1,de_mirage,0,0.10103530325818955
07d50fa6950f9439,2,de_mirage,0,0.12289674254380811
07d50fa6950f9439,2,de_mirage,1,0.2916260611861355
07d50fa6950f9439,3,de_mirage,0,0.2891756501067358
07d50fa6950f9439,3,de_mirage,1,0.7627212041138939
07d50fa6950f9439,4,de_mirage,1,0.651335923687116
07d50fa6950f9439,4,de_mirage,1,0.7759226399328907
07d50fa6950f9439,5,de_mirage,1,0.5883709298335648
07d50fa6950f9439,5,de_mirage,0,0.49115140098398397
07d50fa6950f9439,6,de_mirage,1,0.488220495743017
07d50fa6950f9439,6,de_mirage,1,0.7497221181488698
07d50fa6950f9439,7,de_mirage,1,0.7229400383562987
07d50fa6950f9439,7,de_mirage,1,0.8225432285744564
07d50fa6950f9439,8,de_mirage,1,0.7586700374441917
07d50fa6950f9439,8,de_mirage,1,0.7930474302350891
07d50fa6950f9439,9,de_mirage,0,0.671689751448815
07d50fa6950f9439,9,de_mirage,1,0.5313598196584854
07d50fa6950f9439,10,de_mirage,1,0.48500900573695227
07d50fa6950f9439,10,de_mirage,1,0.6621148232215035
07d50fa6950f9439,11,de_mirage,1,0.5667312685994608
07d50fa6950f9439,11,de_mirage,1,0.781430872993226
07d50fa6950f9439,12,de_mirage,1,0.735611639669646
07d50fa6950f9439,12,de_mirage,0,0.42982601975456447
07d50fa6950f9439,13,de_mirage,1,0.5351400607835285
07d50fa6950f9439,13,de_mirage,1,0.666460823414251
07d50fa6950f9439,14,de_mirage,0,0.7281323486992759
07d50fa6950f9439,14,de_mirage,1,0.7480631990174496
07d50fa6950f9439,15,de_mirage,0,0.49828184860304126
07d50fa6950f9439,15,de_mirage,0,0.2458663236758185
07d50fa6950f9439,16,de_mirage,0,0.35975088955742374
07d50fa6950f9439,16,de_mirage,1,0.6312012176609181
07d50fa6950f9439,17,de_mirage,1,0.6131090418539294
07d50fa6950f9439,17,de_mirage,1,0.7406635368201281
07d50fa6950f9439,18,de_mirage,0,0.7469826987860773
07d50fa6950f9439,18,de_mirage,1,0.6620700262909743
07d50fa6950f9439,19,de_mirage,0,0.5587875248949024
07d50fa6950f9439,20,de_mirage,0,0.6089165196934677
07d50fa6950f9439,21,de_mirage,1,0.46768105840333846
07d50fa6950f9439,22,de_mirage,1,0.6450115917645456
07d50fa6950f9439,23,de_mirage,0,0.5748136872710271
07d50fa6950f9439,24,de_mirage,1,0.5765252599926196
07d50fa6950f9439,25,de_mirage,0,0.6614573206642727
07d50fa6950f9439,26,de_mirage,0,0.5089105714488544
07d50fa6950f9439,27,de_mirage,1,0.4391355648223568
07d50fa6950f9439,28,de_mirage,1,0.5497334631782098
07d50fa6950f9439,29,de_mirage,0,0.6054903607244596
07d50fa6950f9439,30,de_mirage,0,0.4391140672079648
07d50fa6950f9439,31,de_mirage,1,0.4844165078111268
07d50fa6950f9439,32,de_mirage,1,0.5835132410172259
07d50fa6950f9439,33,de_mirage,1,0.6500449014589762
07d50fa6950f9439,34,de_mirage,1,0.6866964061414567
07d50fa6950f9439,35,de_mirage,1,0.5356843971263741
07d50fa6950f9439,36,de_mirage,1,0.697604868962728
07d50fa6950f9439,37,de_mirage,0,0.6710967473767122
07d50fa6950f9439,38,de_mirage,1,0.5021116552424106
07d50fa6950f9439,39,de_mirage,1,0.5675134225166544
07d50fa6950f9439,40,de_mirage,0,0.6971057389582946
07d50fa6950f9439,41,de_mirage,0,0.5239217251173954
07e85fb995ca7d6a,1,de_nuke,0,0.5046733047261126
07e85fb995ca7d6a,2,de_nuke,1,0.42512433482901396
07e85fb995ca7d6a,3,de_nuke,1,0.5360958891462664
07e85fb995ca7d6a,4,de_nuke,1,0.8266612987404535
07e85fb995ca7d6a,5,de_nuke,1,0.5933399014746988
07e85fb995ca7d6a,6,de_nuke,1,0.7712144834675413
07e85fb995ca7d6a,7,de_nuke,0,0.6149911232517609
07e85fb995ca7d6a,8,de_nuke,0,0.47687493267200576
07e85fb995ca7d6a,9,de_nuke,1,0.5016849685670721
07e85fb995ca7d6a,10,de_nuke,0,0.6644373297787586
07e85fb995ca7d6a,11,de_nuke,0,0.40378472490128126
07e85fb995ca7d6a,12,de_nuke,1,0.3183492217394555
07e85fb995ca7d6a,13,de_nuke,1,0.6903351076738901
07e85fb995ca7d6a,14,de_nuke,1,0.7926155663043051
07e85fb995ca7d6a,15,de_nuke,1,0.7514938768822952
07e85fb995ca7d6a,16,de_nuke,0,0.622320531230278
07e85fb995ca7d6a,17,de_nuke,0,0.4902283603959931
07e85fb995ca7d6a,18,de_nuke,0,0.3224605598817434
07e85fb995ca7d6a,19,de_nuke,1,0.5255595387113483
07e85fb995ca7d6a,20,de_nuke,1,0.433841927417313
07e85fb995ca7d6a,21,de_nuke,1,0.6840270553263483
07e85fb995ca7d6a,22,de_nuke,1,0.5958542144436544
07e85fb995ca7d6a,23,de_nuke,0,0.6703978141963626
07e85fb995ca7d6a,24,de_nuke,0,0.4762468317577422
07e85fb995ca7d6a,25,de_nuke,1,0.35816829790326515
07e85fb995ca7d6a,26,de_nuke,0,0.5144108734083082
07e85fb995ca7d6a,27,de_nuke,1,0.35236603253102333
07e85fb995ca7d6a,28,de_nuke,0,0.5151158357324178
07e85fb995ca7d6a,29,de_nuke,1,0.3483783878198297
07e85fb995ca7d6a,30,de_nuke,1,0.45850622861874174
07e85fb995ca7d6a,31,de_nuke,1,0.680474072911196
07e85fb995ca7d6a,32,de_nuke,1,0.7057147804312969
07e85fb995ca7d6a,33,de_nuke,1,0.7368644658962243
